dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,
443,6,2021-04-18 20:52,0,1,0,1619,0,1619,1619,1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1619,1619,1619,0,0,1,0,0,0,0,0,0,0,0,1619,1619,0,0,0,0,0,0,0,1,1619,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1619,0,1619,1619,1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1619,1619,1619,0,0,1,0,0,0,0,0,0,0,0,1619,1619,0,0,0,0,0,0,0,1,1619,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1732,0,1732,1732,1732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1732,1732,1732,0,0,1,0,0,0,0,0,0,0,0,1732,1732,0,0,0,0,0,0,0,1,1732,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1674,0,1674,1674,1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1674,1674,1674,0,0,1,0,0,0,0,0,0,0,0,1674,1674,0,0,0,0,0,0,0,1,1674,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1554,0,1554,1554,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1554,1554,1554,0,0,1,0,0,0,0,0,0,0,0,1554,1554,0,0,0,0,0,0,0,1,1554,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1619,0,1619,1619,1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1619,1619,1619,0,0,1,0,0,0,0,0,0,0,0,1619,1619,0,0,0,0,0,0,0,1,1619,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1744,0,1744,1744,1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1744,1744,1744,0,0,1,0,0,0,0,0,0,0,0,1744,1744,0,0,0,0,0,0,0,1,1744,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,3083662,8,0,6470,0,1514,103,808.75,705.2500886,0,0,0,0,2098.154726,2.594318054,440523.1429,920307.5347,2684048,5,3083662,440523.1429,920307.5347,2684048,5,0,0,0,0,0,0,0,0,0,160,0,2.594318054,0,103,1514,808.75,705.2500886,497377.6875,1,0,0,0,0,0,0,0,0,808.75,808.75,0,3019,4,15109.58075,0,0,0,8,6470,0,0,256,0,8,20,974773.6667,1212603.954,2684043,92,1027816.333,1171592.782,2684042,159307,
443,6,2021-04-18 20:52,5297852,18,0,14560,0,1514,103,808.8888889,705.1114088,0,0,0,0,2748.283644,3.397603406,311638.3529,731054.6618,2410819,7,5297852,311638.3529,731054.6618,2410819,7,0,0,0,0,0,0,0,0,0,360,0,3.397603406,0,103,1514,808.8888889,705.1114088,497182.0988,1,0,0,0,0,0,0,0,0,808.8888889,808.8888889,0,6038,8,17413.85004,0,0,0,18,14560,0,0,256,0,18,20,388019.5,768141.2631,2410810,12,662210,950539.8862,2410807,26380,
443,6,2021-04-18 20:52,3073291,14,0,11322,0,1514,103,808.7142857,705.2858011,0,0,0,0,3683.998684,4.555377281,236407,676251.8706,2569702,6,3073291,236407,676251.8706,2569702,6,0,0,0,0,0,0,0,0,0,280,0,4.555377281,0,103,1514,808.7142857,705.2858011,497428.0612,1,0,0,0,0,0,0,0,0,808.7142857,808.7142857,0,5283,7,20981.39554,0,0,0,14,11322,0,0,256,0,14,20,491985.1667,931363.8287,2569696,11,512184.6667,921736.4615,2569691,36984,
443,6,2021-04-18 20:52,3071901,10,0,8088,0,1514,103,808.8,705.2000851,0,0,0,0,2632.897349,3.255313241,341322.3333,832006.9946,2686029,4,3071901,341322.3333,832006.9946,2686029,4,0,0,0,0,0,0,0,0,0,200,0,3.255313241,0,103,1514,808.8,705.2000851,497307.16,1,0,0,0,0,0,0,0,0,808.8,808.8,0,3774,5,19560.89066,0,0,0,10,8088,0,0,256,0,10,20,727937.5,1132850.461,2686025,11,767953.75,1108999.608,2686012,32952,
443,6,2021-04-18 20:52,8529818,16,0,12943,0,1514,103,808.9375,705.0628934,0,0,0,0,1517.382903,1.87577273,568654.5333,1048405.315,3244538,6,8529818,568654.5333,1048405.315,3244538,6,0,0,0,0,0,0,0,0,0,320,0,1.87577273,0,103,1514,808.9375,705.0628934,497113.6836,1,0,0,0,0,0,0,0,0,808.9375,808.9375,0,4528,6,13627.6767,0,0,0,16,12943,0,0,256,0,16,20,755023.1429,987077.537,2406383,6,1218526.857,1250371.46,3244524,116705,
1900,17,2021-04-18 20:52,1295,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,2183011.583,6177.606178,185,444.2036213,1273,1,1295,185,444.2036213,1273,1,0,0,0,0,0,0,0,0,0,64,0,6177.606178,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,1923552.124,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1866,0,1866,1866,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1866,1866,1866,0,0,1,0,0,0,0,0,0,0,0,1866,1866,0,0,0,0,0,0,0,1,1866,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1694,0,1694,1694,1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1694,1694,1694,0,0,1,0,0,0,0,0,0,0,0,1694,1694,0,0,0,0,0,0,0,1,1694,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1700,0,1700,1700,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1700,1700,1700,0,0,1,0,0,0,0,0,0,0,0,1700,1700,0,0,0,0,0,0,0,1,1700,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1695,0,1695,1695,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1695,1695,1695,0,0,1,0,0,0,0,0,0,0,0,1695,1695,0,0,0,0,0,0,0,1,1695,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1700,0,1700,1700,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1700,1700,1700,0,0,1,0,0,0,0,0,0,0,0,1700,1700,0,0,0,0,0,0,0,1,1700,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1697,0,1697,1697,1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1697,1697,1697,0,0,1,0,0,0,0,0,0,0,0,1697,1697,0,0,0,0,0,0,0,1,1697,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1693,0,1693,1693,1693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1693,1693,1693,0,0,1,0,0,0,0,0,0,0,0,1693,1693,0,0,0,0,0,0,0,1,1693,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1699,0,1699,1699,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1699,1699,1699,0,0,1,0,0,0,0,0,0,0,0,1699,1699,0,0,0,0,0,0,0,1,1699,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1701,0,1701,1701,1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1701,1701,1701,0,0,1,0,0,0,0,0,0,0,0,1701,1701,0,0,0,0,0,0,0,1,1701,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1608,0,1608,1608,1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1608,1608,1608,0,0,1,0,0,0,0,0,0,0,0,1608,1608,0,0,0,0,0,0,0,1,1608,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1611,0,1611,1611,1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1611,1611,1611,0,0,1,0,0,0,0,0,0,0,0,1611,1611,0,0,0,0,0,0,0,1,1611,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1583,0,1583,1583,1583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1583,1583,1583,0,0,1,0,0,0,0,0,0,0,0,1583,1583,0,0,0,0,0,0,0,1,1583,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1581,0,1581,1581,1581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1581,1581,1581,0,0,1,0,0,0,0,0,0,0,0,1581,1581,0,0,0,0,0,0,0,1,1581,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1709,0,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1709,1709,1709,0,0,1,0,0,0,0,0,0,0,0,1709,1709,0,0,0,0,0,0,0,1,1709,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,278378,3,0,4688,0,1566,1561,1562.666667,2.357022604,0,0,0,0,16840.41124,10.77671368,139189,116475,255664,22714,278378,139189,116475,255664,22714,0,0,0,0,0,0,0,0,0,60,0,10.77671368,0,1561,1566,1562.666667,2.357022604,5.555555556,1,0,0,0,0,0,0,0,0,1562.666667,1562.666667,0,0,0,0,0,0,0,3,4688,0,0,256,0,3,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,270373,3,0,4683,0,1565,1557,1561,3.265986324,0,0,0,0,17320.51647,11.09578249,135186.5,108629.5,243816,26557,270373,135186.5,108629.5,243816,26557,0,0,0,0,0,0,0,0,0,60,0,11.09578249,0,1557,1565,1561,3.265986324,10.66666667,1,0,0,0,0,0,0,0,0,1561,1561,0,0,0,0,0,0,0,3,4683,0,0,256,0,3,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,271375,3,0,4681,0,1567,1553,1560.333333,5.734883511,0,0,0,0,17249.19392,11.05481345,135687.5,112956.5,248644,22731,271375,135687.5,112956.5,248644,22731,0,0,0,0,0,0,0,0,0,60,0,11.05481345,0,1553,1567,1560.333333,5.734883511,32.88888889,1,0,0,0,0,0,0,0,0,1560.333333,1560.333333,0,0,0,0,0,0,0,3,4681,0,0,256,0,3,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,310342,5,0,7794,0,1561,1556,1558.8,1.939071943,0,0,0,0,25114.22882,16.1112579,77585.5,92098.38394,237032,20225,310342,77585.5,92098.38394,237032,20225,0,0,0,0,0,0,0,0,0,100,0,16.1112579,0,1556,1561,1558.8,1.939071943,3.76,1,0,0,0,0,0,0,0,0,1558.8,1558.8,0,7524,5,24244.22089,0,0,0,5,7794,0,0,256,0,5,20,0,0,0,0,122404.5,114627.5,237032,7777,
443,6,2021-04-18 20:52,0,1,0,1732,0,1732,1732,1732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1732,1732,1732,0,0,1,0,0,0,0,0,0,0,0,1732,1732,0,0,0,0,0,0,0,1,1732,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,189374,4,0,6251,0,1583,1554,1562.75,11.77656571,0,0,0,0,33008.75516,21.12222375,63124.66667,28480.54007,103189,39508,189374,63124.66667,28480.54007,103189,39508,0,0,0,0,0,0,0,0,0,80,0,21.12222375,0,1554,1583,1562.75,11.77656571,138.6875,1,0,0,0,0,0,0,0,0,1562.75,1562.75,0,6035,4,31868.15508,0,0,0,4,6251,0,0,256,0,4,20,0,0,0,0,55179,8502,63681,46677,
443,6,2021-04-18 20:52,1485319,4,0,6277,0,1583,1561,1569.25,8.257572282,0,0,0,0,4226.028213,2.693024192,495106.3333,529254.7943,1236976,38218,1485319,495106.3333,529254.7943,1236976,38218,0,0,0,0,0,0,0,0,0,80,0,2.693024192,0,1561,1583,1569.25,8.257572282,68.1875,1,0,0,0,0,0,0,0,0,1569.25,1569.25,0,0,0,0,0,0,0,4,6277,0,0,256,0,4,20,0,0,0,0,412325.3333,437949.4137,1026851,38218,
443,6,2021-04-18 20:52,0,1,0,1574,0,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1574,1574,1574,0,0,1,0,0,0,0,0,0,0,0,1574,1574,0,0,0,0,0,0,0,1,1574,0,0,255,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1574,0,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1574,1574,1574,0,0,1,0,0,0,0,0,0,0,0,1574,1574,0,0,0,0,0,0,0,1,1574,0,0,255,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1574,0,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1574,1574,1574,0,0,1,0,0,0,0,0,0,0,0,1574,1574,0,0,0,0,0,0,0,1,1574,0,0,255,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1574,0,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1574,1574,1574,0,0,1,0,0,0,0,0,0,0,0,1574,1574,0,0,0,0,0,0,0,1,1574,0,0,255,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1574,0,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1574,1574,1574,0,0,1,0,0,0,0,0,0,0,0,1574,1574,0,0,0,0,0,0,0,1,1574,0,0,255,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1574,0,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1574,1574,1574,0,0,1,0,0,0,0,0,0,0,0,1574,1574,0,0,0,0,0,0,0,1,1574,0,0,255,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1574,0,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1574,1574,1574,0,0,1,0,0,0,0,0,0,0,0,1574,1574,0,0,0,0,0,0,0,1,1574,0,0,255,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1574,0,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1574,1574,1574,0,0,1,0,0,0,0,0,0,0,0,1574,1574,0,0,0,0,0,0,0,1,1574,0,0,256,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1574,0,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1574,1574,1574,0,0,1,0,0,0,0,0,0,0,0,1574,1574,0,0,0,0,0,0,0,1,1574,0,0,255,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,135742,2,0,3246,0,1623,1623,1623,0,0,0,0,0,23913.01145,14.7338333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,14.7338333,0,1623,1623,1623,0,0,1,0,0,0,0,0,0,0,0,1623,1623,0,0,0,0,0,0,0,2,3246,0,0,256,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,157917,3,0,4869,0,1623,1623,1623,0,0,0,0,0,30832.6526,18.99732138,78958.5,9286.5,88245,69672,157917,78958.5,9286.5,88245,69672,0,0,0,0,0,0,0,0,0,60,0,18.99732138,0,1623,1623,1623,0,0,1,0,0,0,0,0,0,0,0,1623,1623,0,0,0,0,0,0,0,3,4869,0,0,256,0,3,20,0,0,0,0,44122.5,25549.5,69672,18573,
443,6,2021-04-18 20:52,91512,2,0,3246,0,1623,1623,1623,0,0,0,0,0,35470.75793,21.85505726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,21.85505726,0,1623,1623,1623,0,0,1,0,0,0,0,0,0,0,0,1623,1623,0,0,0,0,0,0,0,2,3246,0,0,256,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,0,1,0,1574,0,1574,1574,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1574,1574,1574,0,0,1,0,0,0,0,0,0,0,0,1574,1574,0,0,0,0,0,0,0,1,1574,0,0,255,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,140896,3,0,4868,0,1623,1622,1622.666667,0.471404521,0,0,0,0,34550.30661,21.2923007,70448,6355,76803,64093,140896,70448,6355,76803,64093,0,0,0,0,0,0,0,0,0,60,0,21.2923007,0,1622,1623,1622.666667,0.471404521,0.222222222,1,0,0,0,0,0,0,0,0,1622.666667,1622.666667,0,0,0,0,0,0,0,3,4868,0,0,256,0,3,20,0,0,0,0,38401.5,25691.5,64093,12710,
443,6,2021-04-18 20:52,169656,3,0,4869,0,1623,1623,1623,0,0,0,0,0,28699.25025,17.68284057,84828,30657,115485,54171,169656,84828,30657,115485,54171,0,0,0,0,0,0,0,0,0,60,0,17.68284057,0,1623,1623,1623,0,0,1,0,0,0,0,0,0,0,0,1623,1623,0,0,0,0,0,0,0,3,4869,0,0,256,0,3,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:52,110179,3,0,4869,0,1623,1623,1623,0,0,0,0,0,44191.72438,27.22841921,55089.5,894.5,55984,54195,110179,55089.5,894.5,55984,54195,0,0,0,0,0,0,0,0,0,60,0,27.22841921,0,1623,1623,1623,0,0,1,0,0,0,0,0,0,0,0,1623,1623,0,0,0,0,0,0,0,3,4869,0,0,256,0,3,20,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:52,410869,2,0,128,0,64,64,64,0,0,0,0,0,311.5348201,4.867731564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.867731564,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:52,413225,2,0,128,0,64,64,64,0,0,0,0,0,309.7586061,4.83997822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.83997822,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:52,411419,2,0,128,0,64,64,64,0,0,0,0,0,311.1183489,4.861224202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.861224202,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:52,414240,2,0,128,0,64,64,64,0,0,0,0,0,308.9996138,4.828118965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.828118965,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:52,410596,2,0,128,0,64,64,64,0,0,0,0,0,311.7419556,4.870968056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.870968056,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:52,412262,2,0,128,0,64,64,64,0,0,0,0,0,310.4821691,4.851283892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.851283892,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:53,304744,2,0,128,0,64,64,64,0,0,0,0,0,420.0246764,6.56288557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.56288557,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:53,304745,2,0,128,0,64,64,64,0,0,0,0,0,420.0232982,6.562864034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.562864034,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:53,304737,2,0,128,0,64,64,64,0,0,0,0,0,420.0343247,6.563036323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.563036323,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:53,0,1,0,72,0,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,72,72,72,0,0,0,0,0,0,0,0,0,0,0,72,72,0,0,0,0,0,0,0,1,72,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:53,0,1,0,73,0,73,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,73,73,73,0,0,0,0,0,0,0,0,0,0,0,73,73,0,0,0,0,0,0,0,1,73,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:53,608406,2,0,128,0,64,64,64,0,0,0,0,0,210.3858279,3.287278561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.287278561,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:53,608399,2,0,128,0,64,64,64,0,0,0,0,0,210.3882485,3.287316383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.287316383,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:53,608401,2,0,128,0,64,64,64,0,0,0,0,0,210.3875569,3.287305576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.287305576,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 20:53,411816,2,0,128,0,64,64,64,0,0,0,0,0,310.8184238,4.856537871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.856537871,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
443,6,2021-04-18 20:53,12,2,0,2491,0,1514,977,1245.5,268.5,0,0,0,0,207583333.3,166666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,166666.6667,0,977,1514,1245.5,268.5,72092.25,1,0,0,0,0,0,0,0,0,1245.5,1245.5,0,0,0,0,0,0,0,2,2491,0,0,254,0,2,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 20:53,2766934,4,0,864,0,216,216,216,0,0,0,0,0,312.2589841,1.445643445,922311.3333,1985.672066,925052,920411,2766934,922311.3333,1985.672066,925052,920411,0,0,0,0,0,0,0,0,0,32,0,1.445643445,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,696,4,251.5419594,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
53,17,2021-04-18 20:53,69158,3,3,270,1015,90,90,90,0,352,311,338.3333333,19.32758535,18580.64143,86.75785882,13831.6,23579.07595,60745,325,1352,676,202,878,474,61070,30535,30210,60745,325,0,0,0,0,24,24,43.37892941,43.37892941,90,352,214.1666667,124.9165277,15604.13889,1,0,0,0,0,0,0,0,1,214.1666667,90,338.3333333,0,0,0,0,0,0,3,270,3,1015,0,0,3,8,3442.5,2968.5,6411,474,33341,27079,60420,6262,
